t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t930;fp3_atk_u0|912.2,607.0|69|4091|82.500;fp3_atk_u1|970.7,673.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1068.4,623.1|100|11000|135.000;fp3_atk_u4|1109.9,624.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,577.8|34|4261|-19.370
t940;fp3_atk_u0|922.9,605.8|69|4091|82.500;fp3_atk_u1|981.9,668.7|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1077.5,620.2|100|11000|135.000;fp3_atk_u4|1117.6,620.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,564.3|33|4149|-18.970
t950;fp3_atk_u0|933.5,604.2|69|4091|82.500;fp3_atk_u1|992.8,663.8|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1086.4,616.6|100|11000|135.000;fp3_atk_u4|1126.0,616.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,550.8|32|4087|-17.570
t960;fp3_atk_u0|944.1,602.1|69|4091|82.500;fp3_atk_u1|1003.6,658.5|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1095.0,612.3|100|11000|135.000;fp3_atk_u4|1134.7,610.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,537.3|32|4043|-15.670
t970;fp3_atk_u0|954.5,599.5|69|4091|82.500;fp3_atk_u1|1014.0,652.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1103.3,607.4|100|11000|135.000;fp3_atk_u4|1142.8,603.6|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,523.8|31|3948|-15.270
t980;fp3_atk_u0|964.8,596.4|69|4091|82.500;fp3_atk_u1|1024.2,646.3|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1111.1,601.9|100|11000|135.000;fp3_atk_u4|1150.3,596.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,510.3|31|3852|-14.620
t990;fp3_atk_u0|975.0,592.9|69|4091|82.500;fp3_atk_u1|1034.1,639.5|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1119.7,594.9|100|11000|135.000;fp3_atk_u4|1157.2,588.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,496.8|30|3775|-13.720
t1000;fp3_atk_u0|985.0,588.9|69|4091|82.500;fp3_atk_u1|1043.7,632.2|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1128.4,586.7|100|11000|135.000;fp3_atk_u4|1163.6,580.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,483.3|30|3728|-11.820
t1010;fp3_atk_u0|994.7,584.5|69|4091|82.500;fp3_atk_u1|1052.9,624.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1136.6,577.9|100|11000|135.000;fp3_atk_u4|1169.3,571.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,469.8|29|3661|-10.295
t1020;fp3_atk_u0|1004.3,579.6|69|4091|82.500;fp3_atk_u1|1061.5,616.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1144.3,568.7|100|11000|135.000;fp3_atk_u4|1173.8,563.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,456.3|28|3563|-9.895
t1030;fp3_atk_u0|1013.7,574.2|69|4091|82.500;fp3_atk_u1|1068.3,610.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1151.3,559.0|100|11000|135.000;fp3_atk_u4|1178.5,554.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,442.8|28|3504|-8.495
t1040;fp3_atk_u0|1022.7,568.5|69|4091|82.500;fp3_atk_u1|1074.9,603.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1157.9,548.9|100|11000|135.000;fp3_atk_u4|1182.8,544.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,429.3|27|3443|-7.095
t1050;fp3_atk_u0|1031.6,562.3|69|4091|82.500;fp3_atk_u1|1082.0,595.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1163.9,538.6|100|11000|135.000;fp3_atk_u4|1186.7,534.7|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,415.8|27|3380|-5.445
t1060;fp3_atk_u0|1040.1,555.8|69|4091|82.500;fp3_atk_u1|1089.5,585.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1169.4,527.9|100|11000|135.000;fp3_atk_u4|1190.2,524.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,402.3|26|3317|-4.045
t1070;fp3_atk_u0|1048.3,548.9|69|4091|82.500;fp3_atk_u1|1096.7,576.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1174.5,517.1|100|11000|135.000;fp3_atk_u4|1193.4,514.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,388.8|26|3235|-3.145
t1080;fp3_atk_u0|1056.3,541.7|69|4091|82.500;fp3_atk_u1|1103.5,566.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1179.2,506.0|100|11000|135.000;fp3_atk_u4|1196.3,504.7|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,375.3|25|3173|-1.745
t1090;fp3_atk_u0|1063.9,534.1|69|4091|82.500;fp3_atk_u1|1110.0,556.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1183.4,494.8|100|11000|135.000;fp3_atk_u4|1198.8,494.5|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,361.8|25|3125|0.155
t1100;fp3_atk_u0|1071.3,526.3|69|4091|82.500;fp3_atk_u1|1116.2,545.8|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1187.3,483.4|100|11000|135.000;fp3_atk_u4|1201.2,484.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,348.3|24|3042|1.305
t1110;fp3_atk_u0|1078.3,518.1|69|4091|82.500;fp3_atk_u1|1122.1,535.3|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1190.8,472.0|100|11000|135.000;fp3_atk_u4|1203.1,475.5|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,334.8|23|2925|0.705
t1120;fp3_atk_u0|1085.1,509.8|69|4091|82.500;fp3_atk_u1|1127.7,524.7|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1194.1,460.4|100|11000|135.000;fp3_atk_u4|1205.0,465.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,321.3|23|2848|1.605
t1130;fp3_atk_u0|1091.5,501.2|69|4091|82.500;fp3_atk_u1|1133.0,514.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1197.0,448.8|100|11000|135.000;fp3_atk_u4|1206.8,454.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,307.8|22|2788|3.005
t1140;fp3_atk_u0|1097.7,492.4|69|4091|82.500;fp3_atk_u1|1138.0,503.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1199.7,437.1|100|11000|135.000;fp3_atk_u4|1208.5,444.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,294.3|22|2695|3.905
t1150;fp3_atk_u0|1103.6,483.4|69|4091|82.500;fp3_atk_u1|1142.8,492.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1202.2,425.3|100|11000|135.000;fp3_atk_u4|1210.0,434.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,280.8|21|2617|4.805
t1160;fp3_atk_u0|1109.2,474.2|69|4091|82.500;fp3_atk_u1|1147.3,480.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1204.5,413.5|100|11000|135.000;fp3_atk_u4|1211.3,423.6|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,267.3|20|2551|6.205
t1170;fp3_atk_u0|1114.5,464.8|69|4091|82.500;fp3_atk_u1|1151.6,469.7|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1206.5,401.7|100|11000|135.000;fp3_atk_u4|1212.6,413.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,253.8|20|2498|7.605
t1180;fp3_atk_u0|1119.6,455.4|69|4091|82.500;fp3_atk_u1|1155.6,458.4|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1208.4,389.9|100|11000|135.000;fp3_atk_u4|1213.8,402.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,240.3|20|2433|9.130
t1190;fp3_atk_u0|1124.4,445.8|69|4091|82.500;fp3_atk_u1|1159.5,447.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1210.1,378.0|100|11000|135.000;fp3_atk_u4|1214.8,392.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,226.8|19|2349|10.030
t1200;fp3_atk_u0|1129.0,436.0|69|4091|82.500;fp3_atk_u1|1163.1,435.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1211.7,366.1|100|11000|135.000;fp3_atk_u4|1215.7,383.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,213.3|18|2225|9.430
t1210;fp3_atk_u0|1133.4,426.2|69|4091|82.500;fp3_atk_u1|1166.5,424.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1213.1,354.2|100|11000|135.000;fp3_atk_u4|1216.6,372.9|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,199.8|17|2139|9.830
t1220;fp3_atk_u0|1137.6,416.3|69|4091|82.500;fp3_atk_u1|1169.7,412.5|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1214.5,342.3|100|11000|135.000;fp3_atk_u4|1217.4,362.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,186.3|17|2092|11.730
t1230;fp3_atk_u0|1141.5,406.3|69|4091|82.500;fp3_atk_u1|1172.8,400.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1215.5,332.2|100|11000|135.000;fp3_atk_u4|1218.2,352.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,172.8|16|2003|12.630
